IDS,PREDICTED WORDS
0,blue
1,for
2,group
3,as
4,the
5,as
6,played
7,on
8,the
9,man
10,the
11,the
12,the
13,me
14,the
15,just
16,with
17,the
18,do
19,that
20,the
21,as
22,the
23,the
24,is
25,for
26,the
27,the
28,the
29,the
30,the
31,by
32,is
33,just
34,many
35,with
36,the
37,do
38,the
39,the
40,the
41,for
42,i
43,just
44,other
45,can
46,constructed
47,just
48,have
49,the
50,out
51,in
52,the
53,just
54,man
55,the
56,the
57,do
58,just
59,at
60,blue
61,has
62,just
63,the
64,north
65,the
66,out
67,going
68,very
69,the
70,are
71,first
72,the
73,in
74,on
75,as
76,many
77,sitting
78,the
79,the
80,by
81,on
82,the
83,the
84,that
85,the
86,out
87,the
88,man
89,the
90,people
91,are
92,the
93,in
94,the
95,the
96,the
97,also
98,the
99,it
100,the
101,the
102,the
103,the
104,just
105,is
106,is
107,just
108,the
109,can
110,down
111,is
112,the
113,out
114,the
115,have
116,there
117,for
118,the
119,the
120,the
121,the
122,sitting
123,the
124,very
125,white
126,the
127,the
128,the
129,on
130,just
131,the
132,give
133,the
134,in
135,know
136,just
137,the
138,the
139,in
140,the
141,the
142,the
143,the
144,very
145,at
146,also
147,the
148,man
149,the
150,also
151,the
152,the
153,also
154,the
155,the
156,have
157,the
158,the
159,for
160,the
161,came
162,the
163,the
164,the
165,the
166,the
167,never
168,the
169,for
170,the
171,also
172,with
173,that
174,the
175,just
176,the
177,man
178,ve
179,the
180,is
181,for
182,the
183,the
184,just
185,the
186,came
187,the
188,not
189,in
190,the
191,the
192,man
193,the
194,the
195,just
196,the
197,the
198,the
199,at
200,the
201,the
202,the
203,the
204,some
205,the
206,people
207,many
208,just
209,can
210,the
211,the
212,on
213,the
214,white
215,the
216,for
217,went
218,had
219,give
220,the
221,the
222,on
223,the
224,just
225,the
226,out
227,just
228,the
229,just
230,are
231,is
232,named
233,the
234,the
235,are
236,blue
237,for
238,the
239,the
240,the
241,the
242,out
243,the
244,man
245,the
246,the
247,are
248,the
249,at
250,had
251,for
252,out
253,the
254,the
255,the
256,has
257,would
258,the
259,the
260,the
261,the
262,the
263,north
264,the
265,do
266,the
267,are
268,out
269,at
270,in
271,do
272,the
273,dog
274,used
275,the
276,are
277,the
278,sitting
279,the
280,the
281,has
282,on
283,the
284,for
285,town
286,on
287,the
288,the
289,blue
290,the
291,the
292,man
293,the
294,the
295,just
296,do
297,do
298,so
299,just
300,for
301,the
302,however
303,blue
304,out
305,are
306,just
307,the
308,the
309,for
310,played
311,the
312,blue
313,on
314,there
315,is
316,the
317,blue
318,he
319,also
320,just
321,the
322,is
323,for
324,many
325,the
326,the
327,the
328,the
329,the
330,only
331,for
332,the
333,the
334,the
335,has
336,is
337,the
338,the
339,in
340,is
341,the
342,people
343,is
344,after
345,out
346,has
347,in
348,the
349,just
350,the
351,the
352,just
353,young
354,the
355,father
356,with
357,town
358,able
359,young
360,the
361,man
362,the
363,also
364,man
365,blue
366,located
367,just
368,the
369,the
370,out
371,the
372,is
373,blue
374,for
375,the
376,for
377,people
378,so
379,the
380,out
381,the
382,the
383,is
384,born
385,do
386,first
387,would
388,some
389,out
390,young
391,the
392,white
393,the
394,the
395,is
396,the
397,do
398,in
399,the
400,the
401,that
402,in
403,stepdads
404,with
405,is
406,in
407,the
408,the
409,the
410,never
411,do
412,my
413,by
414,had
415,he
416,the
417,the
418,the
419,the
420,can
421,just
422,with
423,in
424,the
425,the
426,the
427,the
428,just
429,the
430,the
431,people
432,young
433,for
434,the
435,on
436,you
437,also
438,the
439,just
440,the
441,was
442,know
443,the
444,with
445,sitting
446,the
447,he
448,the
449,the
450,the
451,has
452,the
453,you
454,the
455,he
456,for
457,the
458,the
459,the
460,the
461,the
462,so
463,the
464,just
465,the
466,do
467,it
468,the
469,the
470,the
471,is
472,for
473,on
474,also
475,first
476,the
477,the
478,with
479,by
480,also
481,the
482,sitting
483,the
484,the
485,the
486,moved
487,just
488,at
489,just
490,the
491,came
492,the
493,just
494,the
495,was
496,the
497,the
498,are
499,the
500,the
501,is
502,the
503,named
504,out
505,the
506,many
507,are
508,man
509,on
510,are
511,was
512,young
513,the
514,the
515,brown
516,the
517,brown
518,do
519,group
520,the
521,around
522,blue
523,could
524,man
525,i
526,just
527,the
528,people
529,also
530,came
531,the
532,the
533,know
534,for
535,the
536,the
537,also
538,tracklists
539,the
540,are
541,the
542,out
543,out
544,have
545,the
546,the
547,the
548,not
549,have
550,you
551,the
552,just
553,boy
554,the
555,the
556,for
557,the
558,in
559,the
560,the
561,the
562,have
563,in
564,he
565,the
566,so
567,for
568,do
569,just
570,the
571,see
572,so
573,the
574,the
575,the
576,do
577,out
578,the
579,were
580,had
581,the
582,just
583,the
584,the
585,the
586,out
587,was
588,the
589,the
590,the
591,the
592,the
593,just
594,the
595,i
596,just
597,out
598,the
599,the
600,went
601,the
602,for
603,the
604,the
605,for
606,you
607,the
608,the
609,are
610,the
611,also
612,can
613,the
614,do
615,sitting
616,sitting
617,saw
618,the
619,the
620,many
621,sitting
622,the
623,are
624,was
625,in
626,going
627,the
628,the
629,could
630,came
631,just
632,is
633,the
634,the
635,the
636,the
637,father
638,has
639,the
640,the
641,just
642,the
643,the
644,the
645,the
646,as
647,the
648,many
649,was
650,the
651,the
652,the
653,can
654,the
655,the
656,blue
657,the
658,the
659,as
660,the
661,for
662,not
663,also
664,out
665,young
666,the
667,the
668,some
669,just
670,just
671,blue
672,is
673,man
674,the
675,the
676,by
677,also
678,just
679,the
680,the
681,can
682,the
683,the
684,the
685,the
686,the
687,very
688,the
689,for
690,the
691,have
692,the
693,the
694,just
695,there
696,the
697,you
698,the
699,the
700,the
701,the
702,the
703,was
704,teenagers
705,the
706,the
707,the
708,the
709,the
710,the
711,the
712,the
713,out
714,some
715,the
716,the
717,for
718,the
719,the
720,the
721,anyway
722,the
723,people
724,the
725,able
726,the
727,the
728,with
729,do
730,the
731,the
732,just
733,white
734,the
735,for
736,the
737,are
738,the
739,also
740,there
741,the
742,man
743,the
744,white
745,for
746,for
747,with
748,the
749,boy
750,me
751,the
752,for
753,have
754,young
755,do
756,on
757,the
758,brought
759,the
760,the
761,the
762,do
763,the
764,the
765,good
766,the
767,young
768,just
769,for
770,nonstandardized
771,the
772,the
773,also
774,the
775,in
776,for
777,give
778,just
779,for
780,blue
781,the
782,used
783,is
784,white
785,get
786,the
787,sitting
788,the
789,do
790,the
791,the
792,the
793,the
794,the
795,the
796,the
797,is
798,the
799,it
800,white
801,for
802,man
803,the
804,have
805,just
806,the
807,the
808,i
809,in
810,out
811,then
812,is
813,do
814,the
815,the
816,quite
817,also
818,the
819,that
820,also
821,also
822,is
823,white
824,the
825,the
826,the
827,walked
828,for
829,the
830,the
831,was
832,was
833,some
834,was
835,could
836,the
837,went
838,the
839,the
840,the
841,just
842,sitting
843,the
844,came
845,the
846,the
847,playing
848,is
849,the
850,the
851,so
852,many
853,used
854,the
855,the
856,the
857,the
858,man
859,are
860,the
861,the
862,with
863,white
864,the
865,the
866,the
867,for
868,the
869,after
870,he
871,used
872,on
873,the
874,is
875,the
876,the
877,the
878,just
879,the
880,the
881,the
882,the
883,was
884,people
885,the
886,as
887,with
888,the
889,the
890,the
891,the
892,the
893,the
894,the
895,came
896,as
897,just
898,just
899,the
900,the
901,man
902,just
903,he
904,sitting
905,in
906,the
907,the
908,for
909,the
910,brown
911,in
912,the
913,the
914,in
915,the
916,in
917,north
918,the
919,blue
920,has
921,want
922,the
923,the
924,the
925,the
926,for
927,people
928,the
929,with
930,the
931,the
932,the
933,the
934,for
935,the
936,after
937,want
938,the
939,he
940,out
941,had
942,is
943,the
944,very
945,down
946,the
947,do
948,are
949,included
950,the
951,playing
952,the
953,came
954,the
955,the
956,the
957,in
958,in
959,the
960,just
961,the
962,in
963,just
964,the
965,the
966,the
967,was
968,that
969,out
970,on
971,the
972,the
973,are
974,just
975,on
976,for
977,very
978,people
979,the
980,member
981,want
982,the
983,the
984,are
985,the
986,very
987,the
988,the
989,the
990,in
991,people
992,for
993,man
994,the
995,the
996,the
997,the
998,for
999,on
1000,is
1001,known
1002,do
1003,the
1004,man
1005,the
1006,many
1007,is
1008,located
1009,in
1010,out
1011,he
1012,do
1013,just
1014,just
1015,the
1016,white
1017,the
1018,the
1019,can
1020,the
1021,the
1022,so
1023,is
1024,there
1025,the
1026,the
1027,are
1028,the
1029,north
1030,brown
1031,the
1032,the
1033,the
1034,the
1035,white
1036,the
1037,the
1038,just
1039,the
1040,the
1041,the
1042,the
1043,the
1044,the
1045,the
1046,brown
1047,out
1048,in
1049,the
1050,so
1051,can
1052,the
1053,the
1054,used
1055,for
1056,out
1057,after
1058,the
1059,had
1060,just
1061,the
1062,the
1063,the
1064,just
1065,the
1066,came
1067,the
1068,that
1069,the
1070,playing
1071,the
1072,just
1073,are
1074,the
1075,people
1076,even
1077,the
1078,also
1079,men
1080,so
1081,the
1082,city
1083,other
1084,for
1085,out
1086,the
1087,the
1088,is
1089,the
1090,the
1091,the
1092,the
1093,the
1094,people
1095,the
1096,for
1097,the
1098,the
1099,in
1100,the
1101,the
1102,the
1103,blue
1104,also
1105,for
1106,the
1107,the
1108,the
1109,the
1110,out
1111,with
1112,the
1113,used
1114,do
1115,in
1116,the
1117,just
1118,the
1119,the
1120,town
1121,the
1122,just
1123,the
1124,the
1125,so
1126,the
1127,the
1128,people
1129,the
1130,the
1131,after
1132,also
1133,just
1134,the
1135,the
1136,also
1137,on
1138,the
1139,is
1140,the
1141,the
1142,the
1143,on
1144,in
1145,also
1146,the
1147,give
1148,the
1149,the
1150,the
1151,the
1152,on
1153,so
1154,is
1155,the
1156,the
1157,sitting
1158,the
1159,the
1160,had
1161,playing
1162,for
1163,the
1164,in
1165,has
1166,just
1167,came
1168,just
1169,in
1170,the
1171,the
1172,the
1173,the
1174,the
1175,just
1176,are
1177,also
1178,can
1179,after
1180,the
1181,at
1182,in
1183,at
1184,man
1185,the
1186,the
1187,the
1188,the
1189,the
1190,there
1191,the
1192,the
1193,the
1194,white
1195,i
1196,in
1197,first
1198,do
1199,for
1200,the
1201,sitting
1202,the
1203,the
1204,the
1205,the
1206,the
1207,the
1208,the
1209,named
1210,blue
1211,were
1212,for
1213,the
1214,the
1215,the
1216,sitting
1217,the
1218,the
1219,in
1220,blue
1221,on
1222,the
1223,very
1224,the
1225,the
1226,was
1227,very
1228,the
1229,came
1230,many
1231,the
1232,on
1233,just
1234,the
1235,for
1236,the
1237,the
1238,the
1239,blue
1240,me
1241,the
1242,blue
1243,by
1244,the
1245,for
1246,sitting
1247,for
1248,the
1249,town
1250,the
1251,the
1252,the
1253,the
1254,the
1255,in
1256,so
1257,the
1258,as
1259,the
1260,the
1261,just
1262,the
1263,also
1264,just
1265,the
1266,in
1267,the
1268,can
1269,the
1270,it
1271,the
1272,is
1273,the
1274,the
1275,in
1276,on
1277,was
1278,the
1279,the
1280,the
1281,is
1282,the
1283,the
1284,the
1285,for
1286,it
1287,the
1288,the
1289,just
1290,father
1291,in
1292,was
1293,the
1294,as
1295,the
1296,the
1297,used
1298,the
1299,the
1300,man
1301,the
1302,the
1303,for
1304,many
1305,just
1306,just
1307,out
1308,the
1309,white
1310,the
1311,the
1312,do
1313,the
1314,going
1315,just
1316,in
1317,the
1318,just
1319,the
1320,also
1321,the
1322,the
1323,the
1324,in
1325,have
1326,the
1327,the
1328,is
1329,just
1330,just
1331,in
1332,the
1333,first
1334,the
1335,the
1336,was
1337,anyway
1338,many
1339,the
1340,for
1341,the
1342,are
1343,the
1344,some
1345,going
1346,come
1347,that
1348,the
1349,white
1350,the
1351,people
1352,also
1353,the
1354,for
1355,have
1356,on
1357,in
1358,the
1359,with
1360,many
1361,the
1362,the
1363,the
1364,so
1365,the
1366,just
1367,can
1368,the
1369,the
1370,they
1371,the
1372,just
1373,the
1374,the
1375,people
1376,at
1377,the
1378,the
1379,blue
1380,the
1381,the
1382,for
1383,scaredy
1384,the
1385,white
1386,in
1387,the
1388,just
1389,the
1390,the
1391,my
1392,the
1393,the
1394,the
1395,the
1396,the
1397,the
1398,blue
1399,the
1400,do
1401,sitting
1402,the
1403,just
1404,the
1405,the
1406,do
1407,the
1408,can
1409,the
1410,do
1411,born
1412,the
1413,used
1414,can
1415,blue
1416,the
1417,the
1418,mother
1419,on
1420,on
1421,the
1422,was
1423,woman
1424,sitting
1425,the
1426,just
1427,the
1428,the
1429,the
1430,the
1431,in
1432,on
1433,is
1434,can
1435,the
1436,do
1437,on
1438,the
1439,just
1440,after
1441,can
1442,the
1443,the
1444,for
1445,blue
1446,the
1447,the
1448,the
1449,the
1450,the
1451,the
1452,was
1453,the
1454,the
1455,for
1456,the
1457,just
1458,the
1459,the
1460,the
1461,the
1462,he
1463,the
1464,can
1465,could
1466,the
1467,the
1468,the
1469,have
1470,it
1471,just
1472,includes
1473,the
1474,the
1475,the
1476,with
1477,the
1478,so
1479,also
1480,out
1481,do
1482,in
1483,so
1484,the
1485,with
1486,after
1487,the
1488,the
1489,the
1490,the
1491,man
1492,the
1493,the
1494,the
1495,on
1496,many
1497,there
1498,the
1499,get
1500,the
1501,the
1502,the
1503,the
1504,are
1505,the
1506,can
1507,the
1508,the
1509,people
1510,the
1511,the
1512,out
1513,sitting
1514,have
1515,just
1516,the
1517,the
1518,can
1519,the
1520,some
1521,for
1522,so
1523,is
1524,in
1525,white
1526,also
1527,just
1528,anyway
1529,out
1530,are
1531,do
1532,came
1533,wearing
1534,out
1535,the
1536,the
1537,the
1538,in
1539,on
1540,the
1541,the
1542,then
1543,the
1544,the
1545,the
1546,the
1547,on
1548,the
1549,the
1550,the
1551,the
1552,the
1553,sitting
1554,for
1555,the
1556,the
1557,for
1558,the
1559,out
1560,in
1561,out
1562,can
1563,was
1564,the
1565,born
1566,the
1567,is
1568,the
1569,give
1570,the
1571,have
1572,is
1573,man
1574,man
